query_id,ref_id,query_start,query_end,ref_start,ref_end
Q206529,R239663,31.110352,38.564133,3.0250938,10.478874
Q203971,R239684,2.6759145,12.610619,3.0389538,12.973659
Q206943,R239591,4.173557,9.928406,49.133873,54.88872
Q205469,R239575,8.909346,27.961962,1.6571928,30.004103
Q206529,R239663,38.564133,45.517914,12.439127,19.392908
Q206529,R239663,45.517914,52.971695,21.35316,28.80694
Q203905,R217349,0.012392843,19.45255,5.671275,25.111433
Q201627,R228426,15.939123,35.303425,35.977207,60.02669
Q206786,R228348,15.651292,28.318295,5.586153,15.443508
Q204831,R217405,44.263004,61.900787,26.90676,44.544544
Q204644,R233780,41.15891,47.799072,5.7505307,12.613632
Q207363,R233780,11.534835,22.159197,29.276545,41.75249
Q201725,R220010,2.3256013,28.689613,33.16268,59.52669
Q204930,R233780,1.6613524,9.183246,25.431969,36.088444
Q203258,R233803,11.135769,17.727688,41.189194,47.781113
Q200623,R219980,51.95212,63.13026,2.1129174,12.345679
Q200941,R233810,14.228146,18.714468,2.535692,9.242576
Q202805,R233797,8.357085,13.791794,30.779905,36.214615
Q204545,R233770,13.347758,24.634844,11.535736,22.822823
Q201171,R231705,35.54688,47.580223,8.110647,16.126844
Q202973,R231635,7.440642,13.194498,4.7167974,12.012012
Q203824,R231607,9.523652,15.828647,0.21604528,6.5210395
Q204487,R231705,18.853323,28.702229,6.3481255,16.197031
Q200829,R231721,0.1487455,5.440055,0.60105634,5.8923655
Q200224,R231778,10.6572485,17.334621,0.5798846,7.257257
Q200415,R231682,16.659761,38.60619,23.770403,48.04243
Q206528,R231635,12.209969,21.2367,0.3389499,11.933975
Q208294,R221836,1.023587,10.909299,8.461019,18.34673
Q203797,R235844,6.6803093,32.6692,7.3383675,28.177174
Q203476,R235937,5.9388967,16.86152,3.5343978,18.278187
Q205430,R221860,5.630183,12.856748,1.2152109,8.441775
Q207076,R221859,2.883692,8.930168,0.4659509,9.100616
Q205006,R236028,13.459913,25.909233,4.0014687,16.450788
Q203797,R235844,32.6692,58.658092,31.66902,52.507824
Q203104,R221431,7.913152,15.875803,5.3085756,16.746387
Q203221,R221483,36.477142,50.919353,26.442806,40.88502
Q202050,R233922,11.810562,29.259392,3.0325513,22.244
Q207933,R233922,39.224926,52.19404,7.8551235,20.824236
Q203818,R233922,19.794682,32.72887,9.028314,20.108074
Q205359,R225203,11.056396,25.61412,2.1646657,16.72239
Q201131,R205859,30.669548,37.818306,11.374916,18.523674
Q202541,R205919,0.8790047,11.992955,11.009297,20.653988
Q203175,R225203,11.4540615,20.224142,22.050566,30.820644
Q203345,R205728,20.937943,26.950497,2.286808,8.299361
Q204504,R225105,26.547432,52.610626,0.0,18.151485
Q208282,R205825,22.373621,29.010801,6.3932695,13.030451
Q204123,R225113,23.618061,46.550564,1.9153191,28.567099
Q200416,R207061,32.780518,40.66388,7.0672016,14.950561
Q202871,R235184,23.860518,30.731277,6.1762705,13.076322
Q202537,R207007,14.478291,19.831385,5.8841286,13.514014
Q200003,R208340,15.298755,39.886375,40.001007,60.018353
Q206588,R219535,7.7681513,22.852896,1.8418729,16.416918
Q205967,R219581,30.33454,36.052162,35.29055,41.008175
Q206618,R208449,10.480018,26.649017,5.018855,21.187855
Q203251,R208357,27.69496,49.526737,18.84822,40.68
Q203372,R208305,48.538063,60.091236,0.0,10.176844
Q202339,R208305,1.6487201,6.8523326,3.3278086,9.676844
Q205578,R208450,18.680344,30.083424,24.201754,32.94357
Q206364,R215591,27.922201,73.01831,14.930585,60.02669
Q207790,R215498,1.7110032,22.10806,2.9339113,16.243816
Q207227,R215585,25.80743,31.318027,0.0,7.465799
Q206406,R234135,0.13455951,4.5943775,0.24727651,6.339673
Q205835,R227919,14.873829,22.614902,0.0,7.741074
Q206739,R228045,34.745983,44.779053,12.342269,22.375338
Q202292,R227930,11.681505,19.16453,10.7658,16.850183
Q201626,R236030,7.777238,50.63072,3.6104262,42.81552
Q202400,R217362,4.4127192,23.355007,17.1475,41.69306
Q207903,R235935,21.77627,45.462845,35.273033,53.08692
Q205028,R236006,0.3820012,8.216399,19.765602,26.7
Q205495,R235869,2.3837986,16.826735,2.0620933,12.0
Q200058,R235869,30.516407,43.77308,0.0,12.0
Q208237,R236021,74.24916,110.577896,31.396683,55.22658
Q204927,R235978,28.426617,35.215755,0.0,5.805806
Q206724,R236035,0.50919634,22.352846,8.336369,26.460295
Q200187,R236021,23.93129,39.893562,2.1917982,18.154072
Q206586,R235863,17.518799,31.828587,2.1904037,18.633919
Q202010,R212782,0.40060788,12.917388,5.5351048,18.051886
Q205416,R212659,44.60208,72.863396,5.4994564,33.76077
Q207457,R212834,5.9363704,11.5509,0.566436,7.0639944
Q202033,R212779,6.739652,37.7822,7.1566687,38.19922
Q201954,R215416,54.99901,61.99568,53.003326,60.0
Q203644,R233393,9.528281,14.142127,16.117533,22.689356
Q201148,R208586,0.7677175,16.84408,39.31619,53.725883
Q204558,R208665,0.79020214,16.94553,42.31154,54.910988
Q203936,R208542,26.027168,35.995865,28.446266,42.792927
Q200799,R233398,11.774689,17.444046,8.875414,16.244265
Q203168,R208542,1.1718234,16.147238,14.261363,26.656166
Q200878,R222669,32.37973,63.754444,37.48615,60.02669
Q203340,R222670,0.25437668,11.172617,20.133114,30.176962
Q202648,R222685,20.294424,27.62744,9.0289545,15.515516
Q200641,R222759,42.526173,58.61453,4.0159383,16.041311
Q207589,R222758,16.993763,22.158905,0.0,7.107107
Q200201,R229166,0.53595114,10.611508,7.8628407,21.288454
Q203692,R229245,1.8322258,8.367395,2.337264,10.744077
Q206969,R229219,9.609508,34.056526,37.06925,59.52669
Q201572,R229260,13.939675,22.168577,5.805504,14.034407
Q205335,R237574,29.168585,46.308178,0.29767674,17.437271
Q207060,R237468,12.694553,20.11857,0.0,8.083333
Q207385,R237472,15.392586,22.860983,29.60157,40.539276
Q208102,R237422,1.7054517,12.473181,41.104492,51.87222
Q206362,R219105,42.59702,50.628815,1.2806934,8.146049
Q205728,R219221,7.5041428,13.603213,1.4268652,10.44319
Q203415,R219116,13.346219,23.644949,38.007507,47.548046
Q205434,R219194,34.668716,43.049194,3.0048478,11.385327
Q206477,R237920,15.128439,23.311827,1.3933551,9.576743
Q208087,R219255,40.85671,72.42374,20.325796,51.892826
Q203352,R237939,0.10603641,13.414722,0.5954376,13.904123
Q200595,R219236,13.663067,22.97762,8.503265,17.817818
Q202426,R230952,18.126083,42.023396,1.0735836,17.367737
Q206999,R230907,30.180323,34.898823,0.67896,7.6519394
Q205725,R230856,6.7428517,18.937113,1.6093222,12.040867
Q200282,R230894,7.7693987,31.868114,28.708443,59.52669
Q207714,R230907,13.887332,19.10117,1.4912384,6.7050753
Q207760,R216613,22.117304,34.576862,19.027372,31.486929
Q206066,R235177,20.533413,32.564186,7.891706,18.451784
Q204025,R235048,51.219467,58.040257,7.1182575,13.375
Q205402,R235043,40.751606,55.415226,3.8862576,17.717718
Q202427,R235047,3.1481626,21.972454,14.149525,32.973816
Q202727,R220737,21.65125,32.637207,4.8434196,15.829375
Q207430,R203298,21.903694,28.37739,48.327263,56.890724
Q207108,R220817,7.7356095,11.946541,1.8299689,7.174341
Q201210,R220736,3.6722875,18.154757,13.133071,29.20688
Q206240,R220946,3.0898669,11.669811,1.3209705,9.900914
Q206732,R220826,15.933716,36.164818,1.2419546,20.128506
Q202380,R229643,14.158883,19.111216,43.87898,50.2701
Q202141,R229534,46.657845,60.399006,28.048147,41.78931
Q208001,R209511,37.35838,51.992355,39.61174,49.84433
Q202560,R200990,23.203508,28.63584,9.078295,17.063498
Q204365,R201130,0.2978287,23.408722,11.468129,30.483765
Q201286,R209447,14.656144,21.438438,11.7150135,18.497309
Q207822,R201176,7.161729,13.517693,0.7104811,7.255837
Q206667,R209486,0.21059856,16.27597,7.683053,25.434444
Q206998,R200973,8.273444,24.379377,36.87671,59.52669
Q201285,R209378,12.846824,26.651064,9.496891,28.356915
Q206957,R201138,3.4531057,9.304914,51.121826,59.26
Q201422,R201121,2.1950397,12.230344,0.0,14.681348
Q205905,R200990,2.5697675,9.056258,11.137846,17.624336
Q208000,R201036,4.7918262,72.27401,14.731486,59.52669
Q204026,R209447,15.543008,33.726585,6.316282,24.499859
Q206527,R201078,14.286422,23.261326,0.29936892,10.11011
Q201286,R209447,7.873849,14.656144,4.100969,10.883264
Q200294,R222232,9.163038,22.06795,6.625146,19.530056
Q202066,R222311,8.73699,32.642063,33.3214,60.02669
Q200121,R222262,26.909609,33.717175,17.216455,24.024023
Q201868,R209702,26.983433,43.985302,7.81471,22.232721
Q205228,R225160,28.623938,38.12244,4.1722264,14.381548
Q208214,R222260,7.395446,16.757675,21.721897,31.084127
Q200182,R222248,20.822845,50.19892,10.6228075,39.998886
Q202458,R222309,38.001488,45.73735,2.0331087,9.768974
Q201838,R222298,16.326645,22.644522,0.6387067,7.665858
Q206755,R222221,24.333883,38.106686,9.979247,23.882877
Q204772,R222298,11.116698,19.72762,2.1994305,8.103942
Q204477,R209702,20.65677,29.837795,15.942853,29.346457
Q204530,R222232,0.3591548,13.595824,1.0284152,11.571902
Q204092,R222331,24.138311,35.58584,10.107362,21.554888
Q205536,R222325,1.5139574,5.2625675,0.64573896,5.6486707
Q207427,R225192,2.1217785,11.12553,5.6517253,15.191517
Q201838,R222240,0.033694133,13.962484,32.251423,47.74392
Q203499,R225028,36.512253,42.688583,14.010522,20.186853
Q204604,R222298,28.112476,40.14953,0.0,13.388388
Q205359,R222221,1.5628505,8.698097,3.1981661,10.333413
Q205049,R222298,23.90908,45.433937,0.0,13.388388
Q201375,R207101,7.4136777,14.248357,18.824312,25.658993
Q202476,R239089,13.538983,20.661057,1.9875379,9.10961
Q204706,R207066,1.5948404,9.809669,13.186146,25.025526
Q204588,R206991,15.786565,26.031841,13.352725,23.598003
Q200306,R206991,10.454104,16.13445,13.161922,18.75891
Q205207,R239128,0.7046403,10.388785,14.960193,24.673311
Q204417,R209678,3.7043316,13.660215,1.6985193,11.654403
Q200806,R209545,0.3204771,29.593367,7.9142227,27.871902
Q201695,R209521,3.180324,20.056627,40.714386,57.59069
Q202675,R209558,45.596214,54.46407,3.4503615,12.318215
Q207194,R209623,1.0640395,15.409148,1.25469,15.599798
Q203936,R209602,10.569712,24.260048,7.878887,27.581625
Q206336,R209678,20.047903,33.34223,0.0,14.714715
Q205727,R232714,19.545855,52.84228,28.657516,58.17945
Q206551,R237221,15.735719,25.616287,41.02788,55.555557
Q207080,R237222,25.423407,43.917465,0.9560066,19.450066
Q204357,R237287,7.7536163,13.724529,0.03509298,6.006006
Q207509,R237314,42.96094,50.876614,6.5007215,14.416393
Q201815,R232650,12.049809,18.109629,4.1170254,10.176844
Q204951,R203497,37.21283,43.440285,0.008849362,6.2363048
Q207651,R203584,11.638718,18.940763,4.9010396,12.016385
Q201366,R207638,15.096894,19.042307,2.2524362,7.459834
Q200062,R224312,0.5554063,10.080984,0.0,13.580247
Q203125,R237845,6.159083,15.464632,5.264802,14.570351
Q206784,R224340,4.5537972,11.763399,8.848122,16.057724
Q207317,R237990,3.9418294,18.83055,10.614843,24.230885
Q202149,R205686,3.9804788,27.357224,44.209717,58.366558
Q202381,R205547,19.621622,24.248978,1.4815948,8.288904
Q202473,R239590,0.4245446,13.773707,9.02411,18.10772
Q201565,R239622,46.276104,51.327007,0.5296405,7.007007
Q200451,R205650,18.573898,29.62192,10.3628845,24.015003
Q200618,R239598,37.631783,46.29119,4.363164,11.730836
Q201519,R205547,19.925732,29.802275,0.0,9.876543
Q202924,R205580,16.906858,23.03837,0.0,8.041375
Q205541,R205524,5.78116,16.303484,6.4445343,12.826016
Q201376,R216914,18.629906,33.363987,5.1876864,19.921768
Q203768,R215206,1.5816218,10.05915,0.3654246,8.842952
Q207792,R216809,3.5116334,11.307184,1.5719237,12.638837
Q207417,R216914,45.636005,54.53426,15.131114,21.140451
Q204324,R236049,0.5517243,9.213318,36.925167,45.58676
Q207417,R216914,36.73775,45.636005,8.603095,14.6124325
Q203762,R216882,24.55403,36.538,34.097218,46.08119
Q202728,R216882,5.982135,23.11775,10.1646805,27.300295
Q206646,R236155,1.7163389,9.386486,33.124344,44.51861
Q207417,R216914,27.839495,36.73775,2.0750759,8.084414
Q205689,R216882,20.18946,36.719185,8.691567,23.652065
Q206739,R216852,0.7531063,12.856454,22.633562,34.736908
Q205421,R236186,4.580399,12.345408,3.010463,9.112571
Q207417,R216914,54.53426,63.43251,21.659132,27.66847
Q201695,R215206,36.938995,49.515026,0.45704982,13.033079
Q204923,R216079,43.648174,55.248848,1.1882794,11.998958
Q205640,R229642,13.586091,20.953388,0.0,9.242576
Q202980,R216124,9.552423,34.88723,12.075491,47.59295
Q206067,R216079,29.954374,39.486805,3.547314,13.079746
Q202570,R216079,46.132816,53.431034,1.481579,8.723291
Q204192,R216093,9.069145,28.934078,9.287458,29.152391
Q202216,R216058,14.822066,19.500708,14.6462145,20.087652
Q204717,R223534,24.341436,29.913675,0.0,5.572239
Q205729,R223560,18.386553,26.884237,33.17226,41.669945
Q204741,R223568,6.167739,14.293244,9.286794,17.412298
Q205404,R223444,24.550417,44.7463,4.685136,21.633884
Q207473,R223483,0.25178295,6.2533207,1.2724278,7.273966
Q200487,R223416,0.9254234,5.8395934,4.2085247,10.544378
Q201180,R223474,2.9601035,7.9355474,1.197896,6.17334
Q207149,R226739,25.24241,31.768536,0.0,8.742075
Q205689,R226687,11.31423,17.943577,0.0,6.0
Q205370,R226727,20.371836,30.227255,1.9621267,11.817546
Q202382,R226666,2.6136568,36.37934,14.143913,50.836098
Q203798,R238713,75.72743,93.16924,0.49210858,11.972171
Q203847,R214177,34.73322,41.333843,0.5444576,7.69139
Q207149,R214316,5.4442973,19.283228,12.580347,31.118294
Q207958,R214168,23.54153,36.34906,11.686422,24.583138
Q201242,R238700,5.4835486,16.479364,9.057571,20.053387
Q201368,R214142,15.80621,30.191153,18.02135,32.406292
Q207958,R214168,36.34906,49.15659,30.403585,43.3003
Q206112,R205962,14.71024,19.659914,0.037330896,6.428212
Q205426,R205962,28.362274,35.85895,0.27634758,6.2196884
Q203533,R200278,12.148301,27.054941,1.5885298,16.495169
Q204334,R200253,27.555515,33.689194,6.9276376,12.249982
Q204334,R200253,34.841633,40.975307,16.576668,21.899012
Q202542,R200367,1.9172554,13.075262,3.4904752,14.648482
Q204504,R200384,0.39943826,23.473246,1.9973401,18.066893
Q204248,R200233,22.620476,37.368523,2.8134394,15.910802
Q206756,R200295,5.336338,11.703055,5.0675755,11.434293
Q201577,R200356,2.6199858,31.875195,2.951489,22.842878
Q201972,R240005,41.097916,63.54292,12.1918955,34.636898
Q204294,R239984,2.435869,10.477393,28.327417,36.368942
Q208094,R239958,19.35328,25.026205,3.969826,11.389632
Q207991,R210402,0.15136409,7.5022454,19.70822,27.059101
Q208019,R240022,4.871386,14.855735,1.3211515,10.8276205
Q205969,R210375,18.49157,25.364237,26.3277,33.200367
Q201239,R236101,0.1897505,13.683885,0.74752915,19.808615
Q202067,R236144,23.45505,41.43438,32.846485,50.825817
Q206593,R236166,9.581654,48.46744,10.32039,57.84955
Q202799,R225600,7.9996405,29.328943,9.313477,30.948912
Q202093,R236065,4.4312057,31.249262,6.845045,33.6631
Q200920,R225561,17.601933,23.59492,3.60497,9.597956
Q206780,R225480,11.16312,15.667204,7.9242153,13.662974
Q200755,R210045,39.92494,48.92494,0.0,9.0
Q204470,R210101,4.131091,9.414092,9.45984,17.001862
Q207205,R209972,2.0786486,10.539866,2.5502937,11.011512
Q205096,R210045,14.788902,20.617811,0.33114904,8.947403
Q208175,R210005,5.6889553,11.255317,2.00838,7.574741
Q204942,R210082,6.9356804,34.02406,2.794212,40.614883
Q203514,R200943,23.395588,33.96713,21.869509,35.1632
Q207557,R236562,5.675521,11.025831,10.466005,15.816316
Q206684,R200943,67.275055,85.416145,17.398094,31.64269
Q206944,R236446,35.952335,47.9772,1.9381957,13.963058
Q205048,R229250,2.0133047,12.806436,2.2746916,13.067822
Q207043,R229205,10.064333,50.9021,16.903076,57.74084
Q202269,R206621,15.122754,21.173954,21.97683,28.028028
Q203947,R229257,1.5057243,17.229483,16.276243,32.0
Q200782,R206624,0.64308554,16.892147,19.47839,35.72745
Q202868,R229199,8.789122,43.4333,1.3075012,22.8239
Q203376,R228109,9.621395,14.82713,0.9342372,6.139973
Q205532,R228130,4.4704604,20.864841,6.14116,22.535542
Q200346,R228165,21.134615,30.214064,25.609278,35.993767
Q203167,R228165,56.40634,81.22696,13.818021,38.638638
Q205429,R219751,22.869867,31.043592,6.5252266,17.38455
Q208097,R219784,15.989309,30.752346,2.6981583,18.655178
Q203828,R219847,11.171049,19.708176,10.260424,18.164309
Q200143,R219754,3.4681742,10.4212885,26.643011,33.596127
Q205283,R219809,42.30888,82.41915,30.564676,60.02669
Q205173,R219775,0.5572549,8.285171,4.0468764,13.239155
Q203654,R219882,3.1147034,11.436036,11.710694,17.901585
Q201694,R219784,21.497835,41.458878,8.371855,28.3329
