video_id,width,height,duration_sec,frames_per_sec,users,urls
Q302204,480,360,36.871,29.97,"[""thetejon"",""whyohwhyohwhyoh"",""olliethebastard""]","[""http://www.flickr.com/videos/55137296@N00/4072940068/play/orig/6ab5285f5c"",""http://www.flickr.com/videos/93543821@N00/8387605556/play/orig/2d4b98f3ed"",""http://www.flickr.com/videos/77133620@N00/2719083145/play/orig/f6420acf12""]"
Q302205,480,360,6.24,29.97,"[""Tanzen80""]","[""http://www.flickr.com/videos/11376246@N03/2693631645/play/orig/287e32d188""]"
Q302206,640,360,19.52,29.97,"[""antjeverena""]","[""http://www.flickr.com/videos/82138793@N00/3190958505/play/orig/9b80742631""]"
Q302207,480,360,37.471,29.97,"[""puroticorico"",""thisisbossi"",""wsimmons"",""Ktos""]","[""http://www.flickr.com/videos/10058483@N00/3648915172/play/orig/1096c1560c"",""http://www.flickr.com/videos/25622716@N02/3232678677/play/orig/695b95b803"",""http://www.flickr.com/videos/41964757@N00/4916717813/play/orig/5736a84209"",""http://www.flickr.com/videos/14717512@N00/7329556736/play/orig/4a38f26bf9""]"
Q302208,480,360,35.667,24.0,"[""Abi Skipp"",""davidji99""]","[""http://www.flickr.com/videos/9557815@N05/3646850727/play/orig/825a74ef9a"",""http://www.flickr.com/videos/41709569@N03/5892600184/play/orig/5f53c5100b""]"
Q302209,360,400,61.095,29.97,"[""kalleboo"",""Northfielder"",""moonrat42"",""bjorn.watland""]","[""http://www.flickr.com/videos/82365211@N00/5227154080/play/orig/7f060cf815"",""http://www.flickr.com/videos/54726908@N00/6054054418/play/orig/a6212fe590"",""http://www.flickr.com/videos/99012110@N00/9773555661/play/orig/f4d7ff42f0"",""http://www.flickr.com/videos/51088208@N03/5892394772/play/orig/91ff99cb59""]"
Q302210,640,360,32.533,29.97,"[""Philms""]","[""http://www.flickr.com/videos/94619194@N00/5505171010/play/orig/85921f254c""]"
Q302211,640,360,38.139,29.97,"[""s_mestdagh""]","[""http://www.flickr.com/videos/77807177@N00/5753433990/play/orig/9afa092869""]"
Q302212,448,360,49.15,29.97,"[""bert_m_b"",""marinakvillatoro""]","[""http://www.flickr.com/videos/88138723@N00/6376642745/play/orig/ebf58c9101"",""http://www.flickr.com/videos/22093010@N06/5034902158/play/orig/3cff0e2f9c""]"
Q302213,640,360,30.798,29.97,"[""Fil.Al"",""BrianLockwood""]","[""http://www.flickr.com/videos/30765060@N00/8298371765/play/orig/3c2d2fb616"",""http://www.flickr.com/videos/30227459@N03/5412587325/play/orig/92ab3f8e3d""]"
Q302214,416,360,49.216,29.97,"[""PicsConDan"",""paul_irish"",""onefamousdog""]","[""http://www.flickr.com/videos/94764605@N03/8631564556/play/orig/c0cd7247de"",""http://www.flickr.com/videos/59724877@N00/3786143791/play/orig/7f22ec0c2f"",""http://www.flickr.com/videos/56591859@N00/9444227431/play/orig/a4c792ecfb""]"
Q302215,480,360,28.429,29.97,"[""Beyond Neon"",""moonrat42""]","[""http://www.flickr.com/videos/34707594@N00/4801241631/play/orig/da125077b9"",""http://www.flickr.com/videos/99012110@N00/2665810281/play/orig/dcbce432fc""]"
Q302216,360,480,50.567,30.0,"[""grenade"",""MelonieG""]","[""http://www.flickr.com/videos/54432200@N00/9540402435/play/orig/d6e647365b"",""http://www.flickr.com/videos/21675823@N00/4912902257/play/orig/4edb3dce32""]"
Q302217,360,544,34.334,30.0,"[""darcy.norman"",""Arturo Espinosa"",""Tony in WA"",""ka1vju""]","[""http://www.flickr.com/videos/81060518@N07/9278525447/play/orig/d29948cb4c"",""http://www.flickr.com/videos/40683483@N07/5739897395/play/orig/c90e4b8226"",""http://www.flickr.com/videos/32146215@N06/5141575045/play/orig/8fd9530c01"",""http://www.flickr.com/videos/51594375@N03/8526018174/play/orig/eb0f382ca7""]"
Q302218,640,360,36.103,29.97,"[""jonashe"",""charkesw""]","[""http://www.flickr.com/videos/16385161@N08/13340676793/play/orig/aaa33de26a"",""http://www.flickr.com/videos/8316621@N07/8476597877/play/orig/46c310a931""]"
Q302219,360,640,25.167,30.0,"[""eggrole"",""Police_Mad_Liam""]","[""http://www.flickr.com/videos/35387910@N04/4129091477/play/orig/458509f75e"",""http://www.flickr.com/videos/29216107@N06/4331041396/play/orig/1194ec4a69""]"
Q302220,640,360,10.4,30.0,"[""delaere"",""Mis Flora Leal""]","[""http://www.flickr.com/videos/8558643@N06/9939824125/play/orig/377967942a"",""http://www.flickr.com/videos/47215776@N00/7330405404/play/orig/d15bbcae94""]"
Q302221,480,360,90.558,29.97,"[""Floppyarms"",""blumenbiene""]","[""http://www.flickr.com/videos/52460623@N07/6284222996/play/orig/b0ffe6a61f"",""http://www.flickr.com/videos/47439717@N05/6363956439/play/orig/33b6f7395a""]"
Q302222,672,360,57.516,23.976,"[""eekim"",""Manu Manu"",""scott.fuhrman"",""mrlaugh""]","[""http://www.flickr.com/videos/63669472@N00/8200577748/play/orig/d8f1377a9a"",""http://www.flickr.com/videos/33082789@N00/3650043075/play/orig/5bcd7ac0a8"",""http://www.flickr.com/videos/28517796@N06/3727059319/play/orig/1bcb18e210"",""http://www.flickr.com/videos/8666640@N06/4337019148/play/orig/8b4e9a6132""]"
Q302223,480,360,18.867,30.0,"[""IAN Chen"",""watsdesign""]","[""http://www.flickr.com/videos/44151508@N00/5769882404/play/orig/19a6eb79ca"",""http://www.flickr.com/videos/45312288@N07/9004089609/play/orig/9e6da140fe""]"
Q302224,640,360,6.574,29.97,"[""Wam Kat""]","[""http://www.flickr.com/videos/86966308@N00/5570531193/play/orig/9146985ce8""]"
Q302225,480,360,29.43,29.97,"[""OccupyParadeplatz""]","[""http://www.flickr.com/videos/68498652@N07/6247147413/play/orig/849bb51696""]"
Q302226,480,360,20.388,29.97,"[""Andreas.""]","[""http://www.flickr.com/videos/56963596@N00/2835806671/play/orig/a0c25994d9""]"
Q302227,320,568,21.455,29.97,"[""Cecilia Heinen""]","[""http://www.flickr.com/videos/10464821@N05/11482471413/play/orig/1d9f277d4c""]"
Q302228,688,360,48.949,29.97,"[""weexpectedthis""]","[""http://www.flickr.com/videos/11054484@N04/4599674303/play/orig/34c3fa8fe6"",""http://www.flickr.com/videos/11054484@N04/4803929526/play/orig/21f7709ee9""]"
Q302229,480,360,34.035,29.97,"[""mattmangum""]","[""http://www.flickr.com/videos/7389415@N06/3433583624/play/orig/f57f352f03""]"
Q302230,640,360,6.209,24.0,"[""stereogab""]","[""http://www.flickr.com/videos/73575332@N00/7538488458/play/orig/d6f66f5b48""]"
Q302231,416,360,72.467,30.0,"[""alberth2"",""abbybatchelder"",""Dominic's pics""]","[""http://www.flickr.com/videos/84056180@N00/8678261640/play/orig/693fb82628"",""http://www.flickr.com/videos/17668216@N00/4904257725/play/orig/cac153a671"",""http://www.flickr.com/videos/64097751@N00/3386235660/play/orig/ee4108dca4""]"
Q302232,480,360,16.35,23.976,"[""MichaelSchwarz"",""Fibonacci Blue""]","[""http://www.flickr.com/videos/45079255@N05/4424475965/play/orig/458fa38189"",""http://www.flickr.com/videos/44550450@N04/4398708757/play/orig/d4c0753351""]"
Q302233,360,720,55.056,29.97,"[""Darren Foreman"",""diaper""]","[""http://www.flickr.com/videos/11554355@N00/6774220510/play/orig/b3734b151c"",""http://www.flickr.com/videos/7608165@N06/7653325758/play/orig/75981dee0f""]"
Q302234,640,360,57.0,24.0,"[""simonov"",""MatsAdamczak"",""Predrag Stojadinović""]","[""http://www.flickr.com/videos/26209464@N00/12331709853/play/orig/d824563e7c"",""http://www.flickr.com/videos/38530299@N02/8565008265/play/orig/995a7de767"",""http://www.flickr.com/videos/91883190@N00/8883654710/play/orig/4c682b8857""]"
Q302235,368,360,31.298,29.97,"[""-- Slavin"",""Clint Currier""]","[""http://www.flickr.com/videos/44124410573@N01/3744238093/play/orig/b5ff349b1e"",""http://www.flickr.com/videos/26844488@N07/5297091231/play/orig/b6aca4421f""]"
Q302236,640,360,19.08,25.0,"[""Marcel Oosterwijk""]","[""http://www.flickr.com/videos/9674912@N07/8214656854/play/orig/0ef0aeb5c4""]"
Q302237,480,360,24.625,29.97,"[""BrentDPayne""]","[""http://www.flickr.com/videos/25785996@N06/4547433631/play/orig/6a72a8b59d""]"
Q302238,640,360,27.5,24.0,"[""saschapohflepp""]","[""http://www.flickr.com/videos/33503255@N00/4052003995/play/orig/0de2e180c5""]"
Q302239,640,360,18.386,29.97,"[""Tobyotter""]","[""http://www.flickr.com/videos/78428166@N00/9669986561/play/orig/30086c583b""]"
Q302240,640,360,31.032,23.976,"[""tamakisono""]","[""http://www.flickr.com/videos/75483054@N00/6094443511/play/orig/0f510f03d2""]"
Q302241,480,360,23.224,29.97,"[""tamakisono""]","[""http://www.flickr.com/videos/75483054@N00/4507107598/play/orig/41aa9886c7""]"
Q302242,360,544,64.934,30.0,"[""Stacey Huggins"",""psgmag.net"",""jaycross""]","[""http://www.flickr.com/videos/49503010187@N01/4129319861/play/orig/2b82c5d405"",""http://www.flickr.com/videos/10671903@N00/3159923472/play/orig/ee148156d7"",""http://www.flickr.com/videos/66151780@N00/6228396027/play/orig/fdb1632c2e""]"
Q302243,640,360,27.028,23.976,"[""Cameron Nordholm"",""Stéphane D""]","[""http://www.flickr.com/videos/75425394@N00/4829706708/play/orig/074ee6951b"",""http://www.flickr.com/videos/36101809@N00/6910331460/play/orig/11038ef897""]"
Q302244,640,360,66.5,30.0,"[""El coleccionista de instantes"",""Canadian Photographer""]","[""http://www.flickr.com/videos/31195974@N05/10561006416/play/orig/a275943b4c"",""http://www.flickr.com/videos/85838453@N00/4184070932/play/orig/f9da0dd15a""]"
Q302245,528,360,66.567,29.97,"[""k0a1a.net"",""Zeitfixierer"",""timatymusic""]","[""http://www.flickr.com/videos/35632769@N00/4354938868/play/orig/96f13525f7"",""http://www.flickr.com/videos/33312196@N00/3204896133/play/orig/ccbeec36e9"",""http://www.flickr.com/videos/27365671@N00/12262939605/play/orig/d900d43639""]"
Q302246,640,360,7.28,25.0,"[""diaper""]","[""http://www.flickr.com/videos/7608165@N06/4915005290/play/orig/1a388d1c90""]"
Q302247,640,360,19.02,29.97,"[""menu4340""]","[""http://www.flickr.com/videos/50785190@N07/5001773838/play/orig/7926d42551""]"
Q302248,360,368,61.629,29.97,"[""A Walker in LA"",""Butz.2013""]","[""http://www.flickr.com/videos/94467141@N00/8650273525/play/orig/908b4592a6"",""http://www.flickr.com/videos/61508583@N02/13165006264/play/orig/c9df15c796""]"
Q302249,640,360,58.16,25.0,"[""no1benjones"",""Jim D. Woodward"",""subberculture""]","[""http://www.flickr.com/videos/25060366@N03/7132359131/play/orig/f4e1333f77"",""http://www.flickr.com/videos/68668328@N08/6769524151/play/orig/6b1ce71f94"",""http://www.flickr.com/videos/20483509@N00/3408781250/play/orig/390590d541""]"
Q302250,1280,360,61.328,29.97,"[""smaller.pathological.ca"",""rdaniele"",""weexpectedthis"",""hazure""]","[""http://www.flickr.com/videos/79127475@N05/7333351196/play/orig/a526a355f8"",""http://www.flickr.com/videos/44179813@N07/10052528594/play/orig/29cd0c248a"",""http://www.flickr.com/videos/11054484@N04/11319315504/play/orig/05381ed65a"",""http://www.flickr.com/videos/79887543@N00/4047538922/play/orig/a361a2b1af""]"
Q302251,640,360,22.523,29.97,"[""pperreijn""]","[""http://www.flickr.com/videos/30188916@N06/7006957479/play/orig/40c000fbe6""]"
Q302252,480,360,60.027,29.97,"[""p_x_g""]","[""http://www.flickr.com/videos/66232109@N00/4866984639/play/orig/b39a7efc97""]"
Q302253,480,360,15.583,29.97,"[""osunick""]","[""http://www.flickr.com/videos/19601457@N00/4239628335/play/orig/688c800f2e""]"
Q302254,640,360,6.474,29.97,"[""jonklinger""]","[""http://www.flickr.com/videos/58466632@N00/12522737123/play/orig/8b3371c908""]"
Q302255,640,360,11.178,23.976,"[""nan palmero""]","[""http://www.flickr.com/videos/97402086@N00/5552871535/play/orig/deae5bcf43""]"
Q302256,640,360,60.027,29.97,"[""Charkrem""]","[""http://www.flickr.com/videos/10069023@N00/6507693809/play/orig/1e67d6d4f4""]"
Q302257,640,360,45.234,30.0,"[""Timo_Beil"",""b.roveran""]","[""http://www.flickr.com/videos/32475614@N08/8601717056/play/orig/168293dc0c"",""http://www.flickr.com/videos/21336267@N03/11584948395/play/orig/4c3d130286""]"
Q302258,360,368,6.474,29.97,"[""annainaustin""]","[""http://www.flickr.com/videos/23349893@N08/11055799586/play/orig/3508fa5b94""]"
Q302259,480,360,15.64,25.0,"[""saipennell"",""Debs (ò‿ó)♪""]","[""http://www.flickr.com/videos/15141790@N06/3681742873/play/orig/d5477f91d7"",""http://www.flickr.com/videos/30223382@N06/3327267671/play/orig/6b37ab4be0""]"
Q302260,640,360,7.5,24.0,"[""ElCapitanBSC""]","[""http://www.flickr.com/videos/36229725@N07/6275150939/play/orig/3bc77d6f26""]"
Q302261,360,640,44.445,29.97,"[""jencu"",""g1ll"",""chris.weldon"",""Tirch""]","[""http://www.flickr.com/videos/10581108@N00/5520262627/play/orig/693a03d3c0"",""http://www.flickr.com/videos/29635398@N07/3165623399/play/orig/8b18f31320"",""http://www.flickr.com/videos/68939730@N05/6960693490/play/orig/5cec9419e2"",""http://www.flickr.com/videos/38799733@N00/5256574853/play/orig/43036ab08e""]"
Q302262,480,360,64.034,30.0,"[""Alex Popovkin, Bahia, Brazil"",""Glamour Schatz""]","[""http://www.flickr.com/videos/12589168@N00/7481256890/play/orig/3709f5236f"",""http://www.flickr.com/videos/44757968@N00/6043786819/play/orig/f630f752ba""]"
Q302263,480,360,68.534,30.0,"[""jeanbaptisteparis"",""hsjfender""]","[""http://www.flickr.com/videos/49503077999@N01/4390226302/play/orig/a932e8c0b1"",""http://www.flickr.com/videos/54972782@N00/8627064464/play/orig/cbe2a4e014""]"
Q302264,480,360,16.083,29.97,"[""sopues""]","[""http://www.flickr.com/videos/27510199@N03/2598341858/play/orig/1f30bb8be6""]"
Q302265,640,360,15.016,29.97,"[""Editor B""]","[""http://www.flickr.com/videos/11018968@N00/7640075518/play/orig/0470eb6126""]"
Q302266,480,360,24.967,30.0,"[""balleyne"",""anitakhart""]","[""http://www.flickr.com/videos/12494132@N00/4358218538/play/orig/d6c57af522"",""http://www.flickr.com/videos/16316293@N00/5050360312/play/orig/008e6435c7""]"
Q302267,480,360,30.131,29.97,"[""didbygraham""]","[""http://www.flickr.com/videos/13232346@N00/4891491719/play/orig/0871ff319c""]"
Q302268,320,568,13.547,29.97,"[""jencu""]","[""http://www.flickr.com/videos/10581108@N00/5331648056/play/orig/af889d970b""]"
Q302269,640,360,40.125,24.0,"[""Arun  Katiyar""]","[""http://www.flickr.com/videos/48889080879@N01/8595601186/play/orig/9668dde9f5""]"
Q302270,640,360,8.5,24.0,"[""Loxy!!""]","[""http://www.flickr.com/videos/88297232@N00/8894162547/play/orig/03b91e9d69""]"
Q302271,704,360,19.12,27.459425,"[""photos.juliechen"",""Dan Bock""]","[""http://www.flickr.com/videos/8257325@N05/4980199825/play/orig/f9ff7e4a4c"",""http://www.flickr.com/videos/91828644@N00/2641730115/play/orig/f56795a245""]"
Q302272,360,624,33.48,25.0,"[""walkinguphills"",""Leonardo Balter"",""RocketRaccoon""]","[""http://www.flickr.com/videos/99917955@N00/5527441654/play/orig/0fcb483c54"",""http://www.flickr.com/videos/10582262@N07/9135803726/play/orig/e213268455"",""http://www.flickr.com/videos/26878765@N00/4053486440/play/orig/7cf9b4bda7""]"
Q302273,480,360,39.84,29.97,"[""dsaint"",""Alex1961"",""USM MS photos""]","[""http://www.flickr.com/videos/36521956767@N01/5825973180/play/orig/9b71ba7a0b"",""http://www.flickr.com/videos/89393797@N00/2474506635/play/orig/73749c4bee"",""http://www.flickr.com/videos/25373834@N08/3646547479/play/orig/bbe1d13fc2""]"
Q302274,298,468,35.9,30.0,"[""lanchiachi1977"",""Jason Grimes""]","[""http://www.flickr.com/videos/24857605@N00/5858839474/play/orig/6e9b9ae03e"",""http://www.flickr.com/videos/62419248@N00/4471378382/play/orig/1de29ba415""]"
Q302275,384,360,68.467,30.0,"[""Jason Lander"",""David Ooms""]","[""http://www.flickr.com/videos/8566600@N07/3239580587/play/orig/267962a088"",""http://www.flickr.com/videos/21116747@N02/2811393158/play/orig/eef54e004b""]"
Q302276,360,400,81.4,30.0,"[""pinboke_planet"",""YoTuT"",""unnormalized"",""Br3nda""]","[""http://www.flickr.com/videos/95844960@N00/12186913253/play/orig/ceb84d4745"",""http://www.flickr.com/videos/10088550@N00/3922702764/play/orig/26245a8102"",""http://www.flickr.com/videos/26573031@N05/7112952569/play/orig/cb099de174"",""http://www.flickr.com/videos/36251685@N00/8173523323/play/orig/f4c412057e""]"
Q302277,480,360,13.748,29.97,"[""hahatango""]","[""http://www.flickr.com/videos/97144996@N00/3182059490/play/orig/cba482b666""]"
Q302278,500,332,8.909,29.97,"[""D.C.Atty""]","[""http://www.flickr.com/videos/22939124@N08/2572272944/play/orig/221aa812b4""]"
Q302279,480,360,43.31,29.97,"[""Infrogmation""]","[""http://www.flickr.com/videos/29350288@N06/4212309223/play/orig/6fb9eb3b21""]"
Q302280,480,360,24.291,29.97,"[""paul_irish""]","[""http://www.flickr.com/videos/59724877@N00/2940797921/play/orig/c2ba1fd61d""]"
Q302281,360,640,74.167,30.0,"[""CorrieRosetti"",""MiNe (sfmine79)""]","[""http://www.flickr.com/videos/10337263@N00/2581012134/play/orig/ffee38c9f0"",""http://www.flickr.com/videos/8996753@N06/4635099252/play/orig/856a9347eb""]"
Q302282,480,360,30.1,30.0,"[""Jason Lander"",""dam""]","[""http://www.flickr.com/videos/8566600@N07/3476956689/play/orig/b2544bd822"",""http://www.flickr.com/videos/36749491@N00/4802194780/play/orig/da209f3c4b""]"
Q302283,640,360,38.084,24.0,"[""phoebe1126lin"",""James G. Milles""]","[""http://www.flickr.com/videos/68801248@N00/5729015431/play/orig/cca30f76c7"",""http://www.flickr.com/videos/29413243@N00/6601450983/play/orig/84025a1a79""]"
Q302284,640,360,14.148,29.97,"[""Sack-Sama""]","[""http://www.flickr.com/videos/52615621@N07/11683374715/play/orig/cd9e7bf16d""]"
Q302285,480,360,19.153,29.97,"[""renaissancechambara""]","[""http://www.flickr.com/videos/39435232@N00/5315903820/play/orig/5a58f1e81a""]"
Q302286,360,544,38.1,30.0,"[""seamusiv"",""hirota_kenichi"",""jerekeys""]","[""http://www.flickr.com/videos/94589381@N00/3014213274/play/orig/971ac844c0"",""http://www.flickr.com/videos/79847974@N00/11963146443/play/orig/b639effb1c"",""http://www.flickr.com/videos/98479051@N00/4744059183/play/orig/f506c20284""]"
Q302287,360,400,32.233,29.97,"[""tr(s)"",""USM MS photos"",""MikeJamieson(1950)"",""joelkehle""]","[""http://www.flickr.com/videos/24673001@N07/3829172991/play/orig/f71f325c21"",""http://www.flickr.com/videos/25373834@N08/3648069493/play/orig/b029f1a14c"",""http://www.flickr.com/videos/28424275@N06/4164606692/play/orig/0b76140191"",""http://www.flickr.com/videos/64658141@N00/7437398616/play/orig/80caeb5f55""]"
Q302288,360,640,58.6,10.0,"[""Astrid Bussink"",""aphrodite-in-nyc"",""Glamour Schatz"",""herrea"",""curran.kelleher"",""zcopley""]","[""http://www.flickr.com/videos/51139309@N02/4738103886/play/orig/2e206783b2"",""http://www.flickr.com/videos/66728752@N00/3445480831/play/orig/81f4c31246"",""http://www.flickr.com/videos/44757968@N00/3547734392/play/orig/4ff32d1680"",""http://www.flickr.com/videos/42018036@N00/9259501293/play/orig/00516e25db"",""http://www.flickr.com/videos/10604632@N02/8440167066/play/orig/7cf07fcb0c"",""http://www.flickr.com/videos/22823034@N00/2584949577/play/orig/1eaa3ee812""]"
Q302289,480,360,7.8,23.976,"[""Timo_Beil""]","[""http://www.flickr.com/videos/32475614@N08/8600802613/play/orig/403a2d86a8""]"
Q302290,360,480,27.461,29.97,"[""dellabellaflora""]","[""http://www.flickr.com/videos/31806475@N03/7127155229/play/orig/02efa96631""]"
Q302291,480,360,22.28,25.0,"[""lejoe""]","[""http://www.flickr.com/videos/21458229@N00/2400120825/play/orig/5fca45e3f6""]"
Q302292,640,360,82.683,29.97,"[""Tony Buser"",""ewen and donabel""]","[""http://www.flickr.com/videos/45898880@N00/7654430116/play/orig/4003cac181"",""http://www.flickr.com/videos/85979850@N00/4877957024/play/orig/755fbc6249""]"
Q302293,1264,360,31.967,30.0,"[""Jeffrey Hsi"",""The Bingley's"",""sebrenner""]","[""http://www.flickr.com/videos/15917636@N07/5360116061/play/orig/a06b3a9183"",""http://www.flickr.com/videos/108207546@N07/11575663335/play/orig/0afb6943e5"",""http://www.flickr.com/videos/55449327@N00/5989378911/play/orig/67669cb8fe""]"
